Volume_1,Volume_2,Volume_3,Open_1,Open_2,Open_3,High_1,High_2,High_3,Low_1,Low_2,Low_3
32416800.0,30929740.0,23527660.0,180.0,182.25,183.9,182.67,183.3,184.1,179.37,180.92,182.56
20320420.0,17775510.0,16529130.0,141.6,141.91,141.48,142.15,142.38,141.88,141.01,141.05,140.87
48407640.0,42876370.0,40827260.0,116.04,114.32,116.04,116.4,116.31,117.65,114.54,114.01,115.5
32728460.0,32618140.0,13596680.0,107.4,107.27,109.0,107.72,108.85,109.0,106.45,107.2,107.95
36362440.0,26170690.0,21555370.0,137.89,140.0,138.78,140.15,140.28,139.83,137.6,138.76,138.59
33508960.0,26147280.0,39914850.0,155.48,155.79,156.25,158.13,156.33,158.13,154.32,153.66,154.11
19088170.0,23402510.0,20442740.0,172.15,172.5,172.4,172.39,173.54,173.13,171.46,172.0,171.65
67569090.0,55583140.0,68384270.0,102.61,105.75,100.56,105.37,105.85,102.37,102.0,102.41,99.87
21564890.0,19376940.0,19782170.0,158.23,159.07,160.43,160.0,160.47,160.74,158.02,158.88,158.55
34113880.0,26160560.0,29976030.0,110.0,109.5,109.26,110.03,110.36,111.19,108.25,109.19,109.16
26575010.0,20544600.0,34693280.0,176.49,177.81,174.95,178.94,178.82,175.39,176.41,176.88,172.66
36151450.0,37034520.0,26481320.0,111.6,110.37,109.17,112.2,110.94,110.09,110.27,109.03,108.85
24377170.0,22367480.0,22684000.0,234.59,237.52,241.16,237.58,240.99,242.2,234.29,237.32,239.62
50264540.0,32203640.0,24877950.0,143.78,143.66,146.87,144.5,146.74,146.87,142.2,143.66,144.94
36340670.0,21634520.0,29707270.0,112.46,112.71,113.06,113.37,113.05,114.31,111.8,112.28,112.63
40396070.0,30967960.0,29773430.0,175.6,175.44,184.28,177.92,179.83,184.99,170.27,174.52,181.14
32018540.0,28449940.0,30483120.0,150.85,150.27,153.08,151.27,153.39,155.88,149.22,150.05,153.0
23446340.0,36362440.0,26170690.0,137.08,137.89,140.0,137.44,140.15,140.28,136.7,137.6,138.76
106721200.0,85349340.0,79868850.0,257.26,282.28,303.67,278.41,301.44,304.0,256.37,277.72,285.8
22378380.0,20839950.0,26575570.0,99.25,99.02,98.5,99.87,99.56,99.99,98.96,98.68,98.46
46858910.0,42009830.0,30417880.0,94.55,94.16,94.64,94.7,95.21,94.64,93.01,93.89,93.57
19998050.0,14198660.0,20783460.0,144.47,143.92,144.09,144.6,144.16,144.3,143.38,143.31,143.27
22751390.0,27074260.0,48696960.0,219.01,220.15,223.25,220.54,223.49,228.26,218.92,219.41,222.4
39668100.0,59332210.0,34770480.0,167.64,174.0,172.37,168.5,174.26,174.99,165.28,171.12,171.72
25302200.0,29512410.0,34260230.0,176.18,177.9,176.15,177.36,179.39,179.25,175.65,176.14,175.07
44434220.0,37622200.0,38794930.0,111.29,110.93,111.78,111.52,112.1,112.0,109.56,110.49,110.53
19865300.0,27649500.0,21131040.0,143.25,144.22,144.29,144.89,145.46,144.52,143.17,143.81,143.45
18761470.0,14669140.0,26551000.0,191.55,192.9,196.05,193.59,194.96,200.29,190.3,192.17,195.21
40529120.0,32755730.0,48748670.0,268.7,268.31,280.0,270.07,273.7,288.25,264.7,265.83,278.05
39914850.0,60800480.0,40613260.0,156.25,163.25,166.11,158.13,166.15,169.0,154.11,160.23,164.56
32461350.0,45555300.0,37979570.0,116.26,115.2,111.38,116.82,115.57,114.24,115.65,112.27,111.0
25649890.0,29451050.0,27215770.0,160.14,160.1,163.8,162.0,163.12,163.89,159.93,160.0,162.61
27215770.0,26729940.0,16564340.0,163.8,163.64,164.8,163.89,164.52,164.94,162.61,163.48,163.63
61292800.0,41365600.0,31695870.0,121.94,125.03,126.04,123.85,125.76,126.37,121.21,124.32,125.04
33113340.0,21477380.0,16412270.0,170.8,170.1,171.0,171.47,170.78,171.85,169.68,169.71,170.48
18648700.0,25704330.0,33754680.0,107.78,108.14,109.63,108.44,109.54,110.23,107.78,108.08,109.21
63963010.0,37512930.0,35041820.0,117.7,117.35,116.79,118.69,117.98,117.44,116.2,116.75,115.72
27581270.0,22811140.0,23430370.0,216.82,219.75,221.0,221.26,222.82,223.75,216.63,219.7,219.76
29451050.0,27215770.0,26729940.0,160.1,163.8,163.64,163.12,163.89,164.52,160.0,162.61,163.48
79356010.0,52960810.0,72274300.0,96.2,98.41,95.1,97.71,98.65,98.19,95.36,95.5,93.42
33259460.0,30273990.0,23046560.0,157.5,156.41,154.15,157.88,156.73,155.14,155.98,152.62,151.7
56544250.0,71686210.0,71322520.0,282.0,263.75,277.14,290.82,278.09,286.44,281.23,263.0,269.37
36059610.0,25247630.0,33911860.0,289.46,289.93,296.24,292.69,293.68,300.6,285.22,289.52,295.19
17633730.0,21175670.0,16916650.0,156.29,156.91,157.23,157.42,157.55,157.83,156.2,155.27,156.78
33291640.0,25289270.0,34317760.0,205.97,209.98,205.55,210.06,210.12,206.01,204.13,206.75,202.25
92143920.0,38771840.0,27697970.0,104.27,102.83,104.19,104.35,104.45,104.55,102.75,102.82,103.68
44453230.0,85957050.0,72215320.0,167.17,166.0,159.1,168.62,166.8,163.88,166.76,160.1,156.0
18220420.0,21070330.0,26067510.0,198.54,198.43,197.77,200.16,199.26,200.99,198.17,195.29,197.35
29334630.0,22676520.0,38313330.0,180.32,178.5,178.65,180.52,180.24,179.12,177.81,178.07,177.62
33772050.0,37353670.0,38885510.0,173.67,176.35,179.1,175.65,179.39,180.48,173.54,176.21,178.16
24900130.0,24817940.0,31639010.0,106.62,105.8,105.66,107.44,106.5,106.57,106.29,105.5,105.64
72187710.0,34089190.0,31454590.0,145.74,147.16,147.5,146.09,147.45,147.5,142.51,145.15,143.84
32081110.0,28575800.0,29024690.0,277.0,279.57,279.8,280.79,281.77,281.9,276.98,278.8,279.12
26339500.0,34908610.0,41208710.0,201.9,200.4,197.42,205.34,201.68,198.85,201.75,196.66,192.77
42747950.0,21341960.0,13046450.0,117.33,119.21,118.29,119.35,119.23,118.41,117.12,117.92,117.6
19723390.0,34437040.0,33432810.0,268.81,267.78,271.46,271.1,272.56,275.3,268.5,267.32,270.93
37378070.0,30953760.0,33772050.0,172.83,171.8,173.67,174.12,173.95,175.65,171.01,171.71,173.54
20912890.0,37847260.0,67812280.0,191.9,190.3,199.13,192.2,192.14,201.76,189.07,189.34,197.31
46286150.0,44284660.0,27756760.0,115.38,116.47,115.8,116.73,116.5,117.38,115.23,115.65,115.75
33432810.0,32081110.0,28575800.0,271.46,277.0,279.57,275.3,280.79,281.77,270.93,276.98,278.8
32874330.0,28751540.0,38681170.0,218.06,219.79,215.83,221.26,223.36,223.25,217.43,218.94,214.7
43403760.0,28174980.0,26538700.0,113.46,111.4,110.98,113.77,112.35,111.46,110.53,111.23,109.55
36547440.0,27883360.0,28813620.0,203.16,203.46,204.28,206.44,205.14,207.16,202.59,199.67,203.84
16564340.0,29491910.0,21610300.0,164.8,163.75,162.71,164.94,164.25,162.99,163.63,160.56,160.52
30967960.0,29773430.0,22526310.0,175.44,184.28,183.08,179.83,184.99,185.47,174.52,181.14,182.15
30929740.0,23527660.0,39017490.0,182.25,183.9,184.85,183.3,184.1,187.33,180.92,182.56,183.74
96531890.0,83825220.0,53075960.0,107.09,112.23,112.17,109.89,113.24,113.31,105.05,110.02,111.54
18383080.0,15228270.0,19966590.0,188.0,188.38,186.35,189.27,188.88,188.5,186.91,186.78,185.76
14277850.0,21550270.0,24110330.0,144.88,143.69,143.02,145.3,144.79,143.5,143.1,142.72,142.41
31495630.0,26869880.0,26388050.0,217.79,218.5,220.24,221.85,219.62,222.28,217.12,215.3,219.15
29512410.0,34260230.0,31087330.0,177.9,176.15,179.37,179.39,179.25,180.1,176.14,175.07,178.25
44651420.0,35779520.0,33482970.0,163.89,167.9,169.87,168.07,169.65,169.94,163.72,166.94,165.61
35578640.0,22539860.0,22163280.0,135.52,135.67,135.1,136.27,135.9,135.83,134.62,134.84,135.1
22355140.0,23531670.0,33348400.0,141.5,139.39,140.91,141.74,141.22,144.04,140.35,138.62,140.62
37353670.0,38885510.0,37568080.0,176.35,179.1,179.26,179.39,180.48,180.62,176.21,178.16,178.05
22342650.0,23589930.0,20523870.0,172.54,173.44,174.35,173.47,175.37,175.61,172.08,173.05,173.93
31834020.0,37977020.0,35074380.0,94.64,95.87,97.22,95.43,97.19,98.09,94.52,95.67,96.84
22409110.0,18503410.0,27468700.0,187.6,187.72,187.22,188.75,188.0,188.23,186.87,186.78,186.14
34260890.0,19088170.0,23402510.0,169.2,172.15,172.5,172.89,172.39,173.54,168.79,171.46,172.0
29771210.0,20710390.0,23524830.0,188.75,188.95,189.83,189.76,189.56,190.08,186.55,187.53,188.54
21610300.0,21905160.0,28411740.0,162.71,162.09,160.86,162.99,162.24,161.15,160.52,160.36,158.53
18631540.0,16216800.0,20088940.0,154.26,154.01,153.63,154.45,155.09,153.86,152.72,153.91,152.46
36792100.0,26378910.0,43403760.0,113.87,113.65,113.46,115.21,114.23,113.77,113.45,113.2,110.53
23265200.0,22378380.0,20839950.0,97.99,99.25,99.02,101.89,99.87,99.56,97.55,98.96,98.68
33511990.0,36486560.0,40575260.0,305.64,308.1,317.83,310.35,317.05,319.69,304.29,307.24,310.91
25672210.0,20450750.0,31380450.0,318.66,315.77,323.5,320.89,319.23,324.24,315.87,315.35,316.5
20929310.0,22277930.0,18355210.0,205.79,203.65,208.46,206.5,207.23,208.91,202.36,203.61,207.29
22117750.0,19578920.0,17048800.0,138.74,139.25,138.85,138.79,139.36,139.43,137.05,138.64,138.82
29024690.0,24626950.0,69032740.0,279.8,279.5,282.23,281.9,281.18,282.65,279.12,278.95,278.56
20543190.0,27738580.0,17524150.0,200.85,199.2,198.58,201.0,200.14,199.85,198.44,196.21,198.01
32895650.0,33653020.0,28641180.0,93.0,93.33,93.48,93.77,93.57,93.57,92.59,92.11,92.46
18798250.0,15649120.0,32429770.0,151.8,153.35,153.75,153.84,153.93,153.99,151.8,153.06,147.3
20940020.0,22224400.0,22389660.0,171.05,170.1,171.39,171.21,171.0,172.48,169.25,169.7,169.92
49979700.0,40323020.0,48032600.0,93.79,94.19,95.02,94.72,94.5,96.85,92.59,93.01,94.61
115288400.0,50832950.0,42090320.0,121.99,126.2,125.32,125.5,127.09,125.74,121.99,125.06,123.9
33507770.0,28784550.0,26656630.0,227.96,222.21,223.64,228.41,224.8,227.27,220.58,220.2,222.25
35055820.0,27684310.0,28510370.0,360.08,365.12,367.85,365.98,367.36,370.47,360.0,363.91,363.64
40485010.0,40558490.0,54149930.0,310.06,312.6,324.45,311.77,318.4,327.85,304.88,312.19,321.38
26296260.0,23839880.0,27460070.0,108.23,108.71,108.52,108.94,108.9,108.93,108.01,107.76,107.85
34525630.0,48079330.0,68176940.0,116.43,116.1,114.08,117.44,116.52,114.35,116.01,114.68,111.63
55204920.0,73006780.0,115288400.0,130.97,132.85,121.99,132.97,132.92,125.5,130.7,130.32,121.99
27744300.0,24900130.0,24817940.0,107.41,106.62,105.8,107.95,107.44,106.5,106.31,106.29,105.5
30031410.0,36464530.0,23766360.0,98.92,98.7,99.56,99.3,100.13,100.0,98.5,98.6,99.34
32512580.0,27315530.0,28397810.0,172.48,169.06,167.5,172.62,171.52,170.2,169.63,168.4,166.46
18473070.0,25829880.0,35738280.0,196.45,196.42,200.32,197.1,200.23,202.85,195.93,196.34,199.23
35783320.0,25982080.0,27553750.0,94.44,95.49,95.39,95.77,96.47,95.4,94.3,95.33,94.46
23524830.0,27308200.0,22727370.0,189.83,191.64,191.09,190.08,191.68,194.46,188.54,188.38,191.05
41976500.0,52228910.0,66454720.0,162.13,166.41,175.23,167.26,169.2,177.75,161.84,165.27,173.8
39992120.0,29027340.0,47191700.0,222.6,217.71,215.9,224.23,221.38,220.19,214.54,216.75,212.67
51314210.0,32661520.0,35055820.0,364.41,353.25,360.08,365.32,362.17,365.98,353.02,351.28,360.0
23580780.0,28432570.0,23686890.0,323.6,321.47,324.19,323.9,327.22,326.22,318.71,321.47,323.35
23191150.0,32417410.0,26320740.0,119.55,120.42,121.67,120.1,122.1,122.44,119.5,120.28,121.6
133059000.0,55622370.0,64332440.0,96.04,93.79,94.79,96.63,94.52,97.34,93.34,92.39,94.35
18083080.0,18383080.0,15228270.0,187.19,188.0,188.38,187.81,189.27,188.88,186.13,186.91,186.78
25938760.0,25400540.0,29461040.0,170.52,170.16,172.53,170.59,172.3,174.55,169.22,169.26,171.96
27756760.0,21337310.0,23724430.0,115.8,116.74,116.8,117.38,117.5,117.4,115.75,116.68,116.78
21080580.0,18647220.0,24833800.0,144.11,144.73,145.87,145.95,145.85,146.18,143.37,144.38,144.82
33348400.0,29174040.0,21189000.0,140.91,143.68,144.19,144.04,144.49,144.5,140.62,143.19,143.5
57423650.0,54571440.0,40622910.0,144.53,148.7,149.56,148.55,148.83,151.82,143.8,145.9,148.52
24619750.0,22481890.0,47539790.0,201.3,199.62,201.02,202.76,202.05,212.14,199.29,199.15,200.83
